benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,21,0,21254321,2,J2,AdrianHerasAgent,CrabisaAgent,AlexPastorAgent,AdrianHerasAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,3,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,21,0,21354321,3,J3,AdrianHerasAgent,CrabisaAgent,AlexPastorAgent,AdrianHerasAgent|CrabisaAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,22,0,22054321,0,J0,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,22,turn_P0,10,4,5,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,22,0,22154321,1,J1,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,8,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,22,0,22354321,3,J3,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,3,2,7,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,22,0,22254321,2,J2,AdrianHerasAgent,CrabisaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|CrabisaAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,2,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,23,0,23154321,1,J1,AdrianHerasAgent,CrabisaAgent,CarlesZaidaAgent,AdrianHerasAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,3,10,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,23,0,23054321,0,J0,AdrianHerasAgent,CrabisaAgent,CarlesZaidaAgent,AdrianHerasAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,2,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,23,0,23354321,3,J3,AdrianHerasAgent,CrabisaAgent,CarlesZaidaAgent,AdrianHerasAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,2,2,7,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,23,0,23254321,2,J2,AdrianHerasAgent,CrabisaAgent,CarlesZaidaAgent,AdrianHerasAgent|CrabisaAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,3,2,10,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,24,0,24154321,1,J1,AdrianHerasAgent,CrabisaAgent,EdoAgent,AdrianHerasAgent|CrabisaAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,4,10,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,24,0,24054321,0,J0,AdrianHerasAgent,CrabisaAgent,EdoAgent,AdrianHerasAgent|CrabisaAgent|EdoAgent,1,11,1,J0,HybridLLMAgent,10,turn_P0,11,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,24,0,24254321,2,J2,AdrianHerasAgent,CrabisaAgent,EdoAgent,AdrianHerasAgent|CrabisaAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,8,turn_P2,2,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,24,0,24354321,3,J3,AdrianHerasAgent,CrabisaAgent,EdoAgent,AdrianHerasAgent|CrabisaAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,25,0,25054321,0,J0,AdrianHerasAgent,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CrabisaAgent|PabloAleixAlexAgent,1,11,1,J0,HybridLLMAgent,16,turn_P0,11,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,25,0,25154321,1,J1,AdrianHerasAgent,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,25,0,25254321,2,J2,AdrianHerasAgent,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,3,2,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,25,0,25354321,3,J3,AdrianHerasAgent,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent|CrabisaAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,2,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,26,0,26054321,0,J0,AdrianHerasAgent,CrabisaAgent,SigmaAgent,AdrianHerasAgent|CrabisaAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,26,0,26154321,1,J1,AdrianHerasAgent,CrabisaAgent,SigmaAgent,AdrianHerasAgent|CrabisaAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,26,0,26254321,2,J2,AdrianHerasAgent,CrabisaAgent,SigmaAgent,AdrianHerasAgent|CrabisaAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,3,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,26,0,26354321,3,J3,AdrianHerasAgent,CrabisaAgent,SigmaAgent,AdrianHerasAgent|CrabisaAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,27,0,27054321,0,J0,AdrianHerasAgent,CrabisaAgent,TristanAgent,AdrianHerasAgent|CrabisaAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,27,0,27254321,2,J2,AdrianHerasAgent,CrabisaAgent,TristanAgent,AdrianHerasAgent|CrabisaAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,4,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,27,0,27154321,1,J1,AdrianHerasAgent,CrabisaAgent,TristanAgent,AdrianHerasAgent|CrabisaAgent|TristanAgent,1,11,1,J1,HybridLLMAgent,15,turn_P1,2,11,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,27,0,27354321,3,J3,AdrianHerasAgent,CrabisaAgent,TristanAgent,AdrianHerasAgent|CrabisaAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,2,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,28,0,28054321,0,J0,AdrianHerasAgent,EdoAgent,AlexPastorAgent,AdrianHerasAgent|EdoAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,4,8,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,28,0,28154321,1,J1,AdrianHerasAgent,EdoAgent,AlexPastorAgent,AdrianHerasAgent|EdoAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,6,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,28,0,28254321,2,J2,AdrianHerasAgent,EdoAgent,AlexPastorAgent,AdrianHerasAgent|EdoAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,27,turn_P2,4,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,29,0,29054321,0,J0,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,6,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,28,0,28354321,3,J3,AdrianHerasAgent,EdoAgent,AlexPastorAgent,AdrianHerasAgent|EdoAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,29,0,29154321,1,J1,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,14,turn_P1,3,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,29,0,29254321,2,J2,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,10,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,29,0,29354321,3,J3,AdrianHerasAgent,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,20,turn_P3,3,4,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,30,0,30054321,0,J0,AdrianHerasAgent,EdoAgent,CarlesZaidaAgent,AdrianHerasAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,2,5,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,30,0,30154321,1,J1,AdrianHerasAgent,EdoAgent,CarlesZaidaAgent,AdrianHerasAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,30,0,30354321,3,J3,AdrianHerasAgent,EdoAgent,CarlesZaidaAgent,AdrianHerasAgent|EdoAgent|CarlesZaidaAgent,1,12,1,J3,HybridLLMAgent,22,turn_P3,3,2,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,30,0,30254321,2,J2,AdrianHerasAgent,EdoAgent,CarlesZaidaAgent,AdrianHerasAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,2,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,31,0,31154321,1,J1,AdrianHerasAgent,EdoAgent,CrabisaAgent,AdrianHerasAgent|EdoAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,31,0,31054321,0,J0,AdrianHerasAgent,EdoAgent,CrabisaAgent,AdrianHerasAgent|EdoAgent|CrabisaAgent,1,11,1,J0,HybridLLMAgent,17,turn_P0,11,2,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,31,0,31254321,2,J2,AdrianHerasAgent,EdoAgent,CrabisaAgent,AdrianHerasAgent|EdoAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,2,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,31,0,31354321,3,J3,AdrianHerasAgent,EdoAgent,CrabisaAgent,AdrianHerasAgent|EdoAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,3,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,32,0,32054321,0,J0,AdrianHerasAgent,EdoAgent,PabloAleixAlexAgent,AdrianHerasAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,4,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,32,0,32254321,2,J2,AdrianHerasAgent,EdoAgent,PabloAleixAlexAgent,AdrianHerasAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,3,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,32,0,32154321,1,J1,AdrianHerasAgent,EdoAgent,PabloAleixAlexAgent,AdrianHerasAgent|EdoAgent|PabloAleixAlexAgent,1,12,1,J1,HybridLLMAgent,17,turn_P1,4,12,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,32,0,32354321,3,J3,AdrianHerasAgent,EdoAgent,PabloAleixAlexAgent,AdrianHerasAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,2,3,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,33,0,33054321,0,J0,AdrianHerasAgent,EdoAgent,SigmaAgent,AdrianHerasAgent|EdoAgent|SigmaAgent,0,5,2,J3,SigmaAgent,12,turn_P3,5,2,3,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,33,0,33154321,1,J1,AdrianHerasAgent,EdoAgent,SigmaAgent,AdrianHerasAgent|EdoAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,25,turn_P1,2,10,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,33,0,33254321,2,J2,AdrianHerasAgent,EdoAgent,SigmaAgent,AdrianHerasAgent|EdoAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,3,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,33,0,33354321,3,J3,AdrianHerasAgent,EdoAgent,SigmaAgent,AdrianHerasAgent|EdoAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,19,turn_P3,6,3,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,34,0,34054321,0,J0,AdrianHerasAgent,EdoAgent,TristanAgent,AdrianHerasAgent|EdoAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,34,0,34154321,1,J1,AdrianHerasAgent,EdoAgent,TristanAgent,AdrianHerasAgent|EdoAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,2,10,6,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,34,0,34254321,2,J2,AdrianHerasAgent,EdoAgent,TristanAgent,AdrianHerasAgent|EdoAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,5,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,34,0,34354321,3,J3,AdrianHerasAgent,EdoAgent,TristanAgent,AdrianHerasAgent|EdoAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,4,5,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,35,0,35154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,AlexPastorAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,2,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,35,0,35054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,AlexPastorAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,4,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,35,0,35254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,AlexPastorAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,9,turn_P2,3,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,35,0,35354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,AlexPastorAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,2,3,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,36,0,36054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,36,0,36154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,24,turn_P1,5,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,36,0,36254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,22,turn_P2,2,6,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,36,0,36354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,0,6,3,J2,AlexPelochoJaimeAgent,18,turn_P2,4,7,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,37,0,37054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,3,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,37,0,37154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,12,1,J1,HybridLLMAgent,18,turn_P1,6,12,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,37,0,37254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,11,turn_P2,2,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,37,0,37354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,CarlesZaidaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,2,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,38,0,38054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,CrabisaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,2,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,38,0,38154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,CrabisaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CrabisaAgent,1,12,1,J1,HybridLLMAgent,21,turn_P1,5,12,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,38,0,38254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,CrabisaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,5,4,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,38,0,38354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,CrabisaAgent,AdrianHerasAgent|PabloAleixAlexAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,39,0,39054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent,AdrianHerasAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,39,0,39154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent,AdrianHerasAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,2,10,8,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,39,0,39254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent,AdrianHerasAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,5,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,39,0,39354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent,AdrianHerasAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,40,0,40154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,SigmaAgent,AdrianHerasAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,6,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,40,0,40054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,SigmaAgent,AdrianHerasAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,20,turn_P0,10,2,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,40,0,40354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,SigmaAgent,AdrianHerasAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,2,4,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,40,0,40254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,SigmaAgent,AdrianHerasAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,3,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,41,0,41054321,0,J0,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent,AdrianHerasAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,2,6,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,41,0,41154321,1,J1,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent,AdrianHerasAgent|PabloAleixAlexAgent|TristanAgent,0,5,3,J0,AdrianHerasAgent,22,turn_P0,10,5,7,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,41,0,41254321,2,J2,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent,AdrianHerasAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,3,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,41,0,41354321,3,J3,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent,AdrianHerasAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,2,6,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,42,0,42054321,0,J0,AdrianHerasAgent,SigmaAgent,AlexPastorAgent,AdrianHerasAgent|SigmaAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,20,turn_P0,10,4,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,42,0,42154321,1,J1,AdrianHerasAgent,SigmaAgent,AlexPastorAgent,AdrianHerasAgent|SigmaAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,2,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,42,0,42254321,2,J2,AdrianHerasAgent,SigmaAgent,AlexPastorAgent,AdrianHerasAgent|SigmaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,2,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,42,0,42354321,3,J3,AdrianHerasAgent,SigmaAgent,AlexPastorAgent,AdrianHerasAgent|SigmaAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,43,0,43054321,0,J0,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,6,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,43,0,43154321,1,J1,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,3,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,43,0,43254321,2,J2,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,6,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,43,0,43354321,3,J3,AdrianHerasAgent,SigmaAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,4,5,2,10,
